type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:06.937900-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:06.937900-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:06.937900-08:00,0.029,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:06.937900-08:00,457.555,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:06.937900-08:00,0.079,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:06.937969-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:06.981112-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:06.981112-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:06.981112-08:00,3649.216978,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:06.981139-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:07.120080-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:07.120080-08:00,438.744,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:07.120080-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:07.120080-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:07.120080-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:07.120080-08:00,0.043,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:07.120080-08:00,438.622,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:07.120080-08:00,0.079,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:07.120153-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:07.128074-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:07.128074-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:07.128074-08:00,3796.747513,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:07.128124-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,vus,2019-12-05T02:07:07.286249-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-05T02:07:07.286249-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:07:07.298627-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:07.298627-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:07.298627-08:00,3966.107181,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:07.298666-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:07:07.358123-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:07.358123-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:07.358123-08:00,1830.442577,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:07.358148-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:07.377476-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:07.377476-08:00,477.938,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:07.377476-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:07.377476-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:07.377476-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:07.377476-08:00,0.026,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:07.377476-08:00,477.832,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:07.377476-08:00,0.08,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:07.377549-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:07.469066-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:07.469066-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:07.469066-08:00,1832.157923,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:07.469086-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:07:07.542795-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:07.542795-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:07.542795-08:00,1570.969126,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:07.542813-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:07.550550-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:07.550550-08:00,569.301,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:07.550550-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:07.550550-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:07.550550-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:07.550550-08:00,0.031,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:07.550550-08:00,569.198,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:07.550550-08:00,0.072,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:07.550618-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:07.698287-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:07.698287-08:00,570.057,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:07.698287-08:00,0.005,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:07.698287-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:07.698287-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:07.698287-08:00,0.026,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:07.698287-08:00,569.934,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:07.698287-08:00,0.097,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:07.698411-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:07.770743-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:07.770743-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:07.770743-08:00,1416.993965,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:07.770765-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-05T02:07:07.942680-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:07.942680-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:07.942680-08:00,1462.510532,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:07.942695-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:08.075100-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:08.075100-08:00,776.309,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:08.075100-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:08.075100-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:08.075100-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:08.075100-08:00,0.024,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:08.075100-08:00,776.209,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:08.075100-08:00,0.076,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:08.075170-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:08.121908-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:08.121908-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:08.121908-08:00,1440.66346,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:08.121928-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:08.282048-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:08.282048-08:00,923.777,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:08.282048-08:00,0.006,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:08.282048-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:08.282048-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:08.282048-08:00,0.026,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:08.282048-08:00,923.678,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:08.282048-08:00,0.073,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:08.282119-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-05T02:07:08.286221-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-05T02:07:08.286221-08:00,10,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:08.315898-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:08.315898-08:00,846.696,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:08.315898-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:08.315898-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:08.315898-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:08.315898-08:00,0.028,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:08.315898-08:00,846.593,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:08.315898-08:00,0.075,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:08.315967-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:08.380339-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:08.380339-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:08.380339-08:00,1480.887938,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:08.380360-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:08.480676-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:08.480676-08:00,937.747,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:08.480676-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:08.480676-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:08.480676-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:08.480676-08:00,0.028,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:08.480676-08:00,937.63,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:08.480676-08:00,0.089,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:08.480754-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:08.556868-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:08.556868-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:08.556868-08:00,1575.693104,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:08.556917-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:08.564489-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:08.564489-08:00,793.607,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:08.564489-08:00,0.007,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:08.564489-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:08.564489-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:08.564489-08:00,0.036,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:08.564489-08:00,793.492,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:08.564489-08:00,0.079,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:08.564566-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-05T02:07:08.698922-08:00,198,styx-4-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-05T02:07:08.698922-08:00,1301,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-05T02:07:08.698922-08:00,1570.761129,styx-4-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-05T02:07:08.698939-08:00,1,styx-4-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:08.726135-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-05T02:07:08.726135-08:00,783.312,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-05T02:07:08.726135-08:00,0.009,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-05T02:07:08.726135-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-05T02:07:08.726135-08:00,0,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-05T02:07:08.726135-08:00,0.028,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-05T02:07:08.726135-08:00,783.204,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-05T02:07:08.726135-08:00,0.08,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-05T02:07:08.726202-08:00,1,styx-4-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-05T02:07:08.859491-08:00,1,styx-4-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
