type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:22.856535-08:00,0.097,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:22.856595-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.876915-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.876915-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.876915-08:00,2274.381361,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.876932-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.895300-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.895300-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.895300-08:00,2292.760537,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.895319-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.923398-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.923398-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.923398-08:00,2320.968734,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.923411-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:22.953245-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:22.953245-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:22.953245-08:00,2350.674675,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:22.953271-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.123267-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.123267-08:00,321.177,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.123267-08:00,0.007,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.123267-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.123267-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.123267-08:00,0.034,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.123267-08:00,321.044,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.123267-08:00,0.099,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.123336-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.244149-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.244149-08:00,367.142,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.244149-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.244149-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.244149-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.244149-08:00,0.042,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.244149-08:00,367.017,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.244149-08:00,0.083,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.244228-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.269284-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.269284-08:00,373.896,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.269284-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.269284-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.269284-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.269284-08:00,0.019,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.269284-08:00,373.831,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.269284-08:00,0.046,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.269345-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.337566-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.337566-08:00,414.066,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.337566-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.337566-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.337566-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.337566-08:00,0.017,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.337566-08:00,413.985,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.337566-08:00,0.064,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.337628-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.371120-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.371120-08:00,417.685,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.371120-08:00,0.017,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.371120-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.371120-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.371120-08:00,0.038,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.371120-08:00,417.579,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.371120-08:00,0.068,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.371181-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:23.422399-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:23.422399-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:23.422399-08:00,1238.747168,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:23.422420-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:23.503746-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:23.503746-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:23.503746-08:00,1280.863938,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:23.503760-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T15:59:23.586879-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T15:59:23.586879-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.635902-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.635902-08:00,213.326,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.635902-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.635902-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.635902-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.635902-08:00,0.03,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.635902-08:00,213.216,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.635902-08:00,0.08,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.635960-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:23.663118-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:23.663118-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:23.663118-08:00,1291.671143,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:23.663139-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.745162-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.745162-08:00,241.318,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.745162-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.745162-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.745162-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.745162-08:00,0.023,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.745162-08:00,241.234,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.745162-08:00,0.061,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.745225-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:23.771584-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:23.771584-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:23.771584-08:00,1250.146648,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:23.771596-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:23.856723-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:23.856723-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:23.856723-08:00,1216.332721,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:23.856752-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:23.908569-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:23.908569-08:00,245.288,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:23.908569-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:23.908569-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:23.908569-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:23.908569-08:00,0.037,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:23.908569-08:00,245.168,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:23.908569-08:00,0.083,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:23.908625-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:24.047236-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:24.047236-08:00,275.539,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:24.047236-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:24.047236-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:24.047236-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:24.047236-08:00,0.031,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:24.047236-08:00,275.436,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:24.047236-08:00,0.072,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:24.047281-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:24.122394-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:24.122394-08:00,265.565,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:24.122394-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:24.122394-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:24.122394-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:24.122394-08:00,0.021,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:59:24.122394-08:00,265.477,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:59:24.122394-08:00,0.067,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:59:24.122436-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:59:24.123586-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:24.123586-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:24.123586-08:00,1321.591448,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:24.123596-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:24.244384-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:24.244384-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:24.244384-08:00,1367.421057,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:24.244407-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T15:59:24.269442-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T15:59:24.269442-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:59:24.269442-08:00,1374.091821,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T15:59:24.269459-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:59:24.298477-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:59:24.298477-08:00,174.807,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:59:24.298477-08:00,0.003,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:59:24.298477-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:59:24.298477-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:59:24.298477-08:00,0.018,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
