type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,iterations,2019-12-06T16:02:00.526890-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:00.575678-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:00.575678-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:00.575678-08:00,1934.135675,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:00.575699-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:02:00.626470-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:00.626470-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:00.632201-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:00.632201-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:00.632201-08:00,1990.760017,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:00.632289-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:00.653850-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:00.653850-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:00.653850-08:00,2012.294924,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:00.653878-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:00.703614-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:00.703614-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:00.703614-08:00,2061.980235,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:00.703641-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:00.714782-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:00.714782-08:00,187.688,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:00.714782-08:00,0.012,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:00.714782-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:00.714782-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:00.714782-08:00,0.06,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:00.714782-08:00,187.576,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:00.714782-08:00,0.052,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:00.714842-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:00.800430-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:00.800430-08:00,224.589,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:00.800430-08:00,0.009,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:00.800430-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:00.800430-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:00.800430-08:00,0.041,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:00.800430-08:00,224.483,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:00.800430-08:00,0.065,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:00.800486-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:00.904812-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:00.904812-08:00,272.436,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:00.904812-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:00.904812-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:00.904812-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:00.904812-08:00,0.019,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:00.904812-08:00,272.335,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:00.904812-08:00,0.082,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:00.904862-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:00.947728-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:00.947728-08:00,293.758,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:00.947728-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:00.947728-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:00.947728-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:00.947728-08:00,0.021,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:00.947728-08:00,293.684,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:00.947728-08:00,0.053,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:00.947776-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:00.976828-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:00.976828-08:00,273.101,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:00.976828-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:00.976828-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:00.976828-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:00.976828-08:00,0.019,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:00.976828-08:00,273.018,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:00.976828-08:00,0.064,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:00.976878-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:01.129355-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:01.129355-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:01.129355-08:00,1169.344936,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:01.129378-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:01.273581-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:01.273581-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:01.273581-08:00,1265.713629,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:01.273602-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:01.279624-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:01.279624-08:00,150.093,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:01.279624-08:00,0.007,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:01.279624-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:01.279624-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:01.279624-08:00,0.035,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:01.279624-08:00,150.003,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:01.279624-08:00,0.055,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:01.279671-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:01.336023-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:01.336023-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:01.336023-08:00,1333.332602,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:01.336036-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:01.417774-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:01.417774-08:00,144.057,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:01.417774-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:01.417774-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:01.417774-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:01.417774-08:00,0.02,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:01.417774-08:00,143.979,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:01.417774-08:00,0.058,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:01.417824-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:01.473582-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:01.473582-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:01.473582-08:00,1197.890151,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:01.473609-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:01.502647-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:01.502647-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:01.502647-08:00,1166.96493,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:01.502677-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:01.554497-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:01.554497-08:00,218.37,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:01.554497-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:01.554497-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:01.554497-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:01.554497-08:00,0.023,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:01.554497-08:00,218.272,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:01.554497-08:00,0.075,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:01.554546-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-06T16:02:01.627051-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:01.627051-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:01.704134-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:01.704134-08:00,230.398,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:01.704134-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:01.704134-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:01.704134-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:01.704134-08:00,0.023,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:01.704134-08:00,230.305,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:01.704134-08:00,0.07,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:01.704190-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:01.722860-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:01.722860-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:01.722860-08:00,1195.911148,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:01.722883-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:01.742614-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:01.742614-08:00,239.846,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:01.742614-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:01.742614-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:01.742614-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:01.742614-08:00,0.022,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:01.742614-08:00,239.771,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:01.742614-08:00,0.053,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:01.742665-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:01.803530-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:01.803530-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:01.803530-08:00,1227.794998,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:01.803544-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:01.859485-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:01.859485-08:00,136.513,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:01.859485-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:01.859485-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:01.859485-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:01.859485-08:00,0.027,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:01.859485-08:00,136.426,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:01.859485-08:00,0.06,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
